modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
fable-5-high,Fable 5 (high effort),GH3,Group stage,Group stage,H,Uruguay,Cape Verde,Uruguay,Cape Verde,Uruguay,H,1,0,0.3821,0.2707,0.3472,0.3821,full_1x2,Source match_id GG2 was remapped to GH3 based on fixture teams. Elo 1650 v 1660; Poisson xG 1.21-1.28; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GH3,Group stage,Group stage,H,Uruguay,Cape Verde,Uruguay,Cape Verde,Uruguay,H,2,1,0.608,0.1397,0.2523,0.3699,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GH3,Group stage,Group stage,H,Uruguay,Cape Verde,Uruguay,Cape Verde,Cape Verde,A,0,1,0.3672,0.2275,0.4053,0.4053,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GH3,Group stage,Group stage,H,Uruguay,Cape Verde,Uruguay,Cape Verde,Uruguay,H,1,0,0.3732,0.2903,0.3365,0.3732,full_1x2,Source match_id GG4 was remapped to GH3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GH4,Group stage,Group stage,H,Spain,Saudi Arabia,Spain,Saudi Arabia,Spain,H,2,0,0.7753,0.1323,0.0924,0.7753,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GH4,Group stage,Group stage,H,Spain,Saudi Arabia,Spain,Saudi Arabia,Spain,H,3,0,0.9008,0.0736,0.0256,0.9008,full_1x2,Source match_id GG1 was remapped to GH4 based on fixture teams. Elo 1851 v 1548; Poisson xG 3.32-0.46; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GH4,Group stage,Group stage,H,Spain,Saudi Arabia,Spain,Saudi Arabia,Spain,H,2,0,0.7946,0.0661,0.1393,0.3699,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GH4,Group stage,Group stage,H,Spain,Saudi Arabia,Spain,Saudi Arabia,Spain,H,2,0,0.7753,0.1323,0.0924,0.7753,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GH4,Group stage,Group stage,H,Spain,Saudi Arabia,Spain,Saudi Arabia,Spain,H,3,0,0.9134,0.0674,0.0192,0.9134,full_1x2,Source match_id GG3 was remapped to GH4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GH5,Group stage,Group stage,H,Uruguay,Spain,Uruguay,Spain,Spain,A,0,1,0.177,0.1644,0.6585,0.6585,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GH5,Group stage,Group stage,H,Uruguay,Spain,Uruguay,Spain,Spain,A,0,2,0.0904,0.1651,0.7445,0.7445,full_1x2,Source match_id GG5 was remapped to GH5 based on fixture teams. Elo 1660 v 1851; Poisson xG 0.67-2.31; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GH5,Group stage,Group stage,H,Uruguay,Spain,Uruguay,Spain,Spain,A,1,2,0.2097,0.1077,0.6826,0.3699,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GH5,Group stage,Group stage,H,Uruguay,Spain,Uruguay,Spain,Spain,A,0,1,0.177,0.1644,0.6585,0.6585,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GH5,Group stage,Group stage,H,Uruguay,Spain,Uruguay,Spain,Spain,A,0,2,0.078,0.1674,0.7545,0.7545,full_1x2,Source match_id GG6 was remapped to GH5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GH6,Group stage,Group stage,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,Cape Verde,H,1,0,0.5829,0.183,0.2341,0.5829,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GH6,Group stage,Group stage,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,Cape Verde Islands,H,1,0,0.5732,0.2357,0.1911,0.5732,full_1x2,Source match_id GG6 was remapped to GH6 based on fixture teams. Elo 1548 v 1650; Poisson xG 0.89-1.73; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GH6,Group stage,Group stage,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,Saudi Arabia,A,1,2,0.3253,0.2275,0.4472,0.4472,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GH6,Group stage,Group stage,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,Cape Verde,H,1,0,0.5829,0.183,0.2341,0.5829,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GH6,Group stage,Group stage,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,Cape Verde Islands,H,1,0,0.574,0.2492,0.1769,0.574,full_1x2,Source match_id GG5 was remapped to GH6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GI1,Group stage,Group stage,I,France,Senegal,France,Senegal,France,H,1,0,0.4739,0.2097,0.3164,0.4739,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GI1,Group stage,Group stage,I,France,Senegal,France,Senegal,France,H,1,0,0.4865,0.2582,0.2553,0.4865,full_1x2,Source match_id GI5 was remapped to GI1 based on fixture teams. Elo 1726 v 1787; Poisson xG 1.02-1.51; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GI1,Group stage,Group stage,I,France,Senegal,France,Senegal,France,H,2,1,0.3815,0.2743,0.3442,0.3815,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GI1,Group stage,Group stage,I,France,Senegal,France,Senegal,France,H,1,0,0.4739,0.2097,0.3164,0.4739,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GI1,Group stage,Group stage,I,France,Senegal,France,Senegal,France,H,1,0,0.4827,0.2755,0.2418,0.4827,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GI2,Group stage,Group stage,I,Iraq,Norway,Iraq,Norway,Norway,A,0,1,0.29,0.201,0.5091,0.5091,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GI2,Group stage,Group stage,I,Iraq,Norway,Iraq,Norway,Norway,A,0,1,0.2299,0.2509,0.5192,0.5192,full_1x2,Source match_id GI6 was remapped to GI2 based on fixture teams. Elo 1645 v 1721; Poisson xG 0.97-1.59; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GI2,Group stage,Group stage,I,Iraq,Norway,Iraq,Norway,Norway,A,1,2,0.3183,0.2152,0.4665,0.3815,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GI2,Group stage,Group stage,I,Iraq,Norway,Iraq,Norway,Norway,A,0,1,0.29,0.201,0.5091,0.5091,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GI2,Group stage,Group stage,I,Iraq,Norway,Iraq,Norway,Norway,A,0,1,0.2159,0.2669,0.5172,0.5172,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GI3,Group stage,Group stage,I,Norway,Senegal,Norway,Senegal,Norway,H,1,0,0.3893,0.2319,0.3788,0.3893,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GI3,Group stage,Group stage,I,Norway,Senegal,Norway,Senegal,Senegal,A,0,1,0.3555,0.2709,0.3736,0.3736,full_1x2,Source match_id GI2 was remapped to GI3 based on fixture teams. Elo 1721 v 1726; Poisson xG 1.22-1.26; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GI3,Group stage,Group stage,I,Norway,Senegal,Norway,Senegal,Senegal,A,1,2,0.3368,0.2524,0.4108,0.4108,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GI3,Group stage,Group stage,I,Norway,Senegal,Norway,Senegal,Norway,H,1,0,0.3893,0.2319,0.3788,0.3893,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GI3,Group stage,Group stage,I,Norway,Senegal,Norway,Senegal,Senegal,A,0,1,0.3452,0.2906,0.3642,0.3642,full_1x2,Source match_id GI4 was remapped to GI3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GI4,Group stage,Group stage,I,France,Iraq,France,Iraq,France,H,1,0,0.5884,0.1817,0.2299,0.5884,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GI4,Group stage,Group stage,I,France,Iraq,France,Iraq,France,H,1,0,0.6523,0.2072,0.1405,0.6523,full_1x2,Source match_id GI1 was remapped to GI4 based on fixture teams. Elo 1787 v 1645; Poisson xG 1.97-0.78; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GI4,Group stage,Group stage,I,France,Iraq,France,Iraq,France,H,2,1,0.5545,0.1657,0.2798,0.4108,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GI4,Group stage,Group stage,I,France,Iraq,France,Iraq,France,H,1,0,0.5884,0.1817,0.2299,0.5884,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GI4,Group stage,Group stage,I,France,Iraq,France,Iraq,France,H,1,0,0.6579,0.2157,0.1264,0.6579,full_1x2,Source match_id GI3 was remapped to GI4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GI5,Group stage,Group stage,I,Norway,France,Norway,France,France,A,0,1,0.321,0.2112,0.4678,0.4678,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GI5,Group stage,Group stage,I,Norway,France,Norway,France,France,A,0,1,0.2477,0.2561,0.4962,0.4962,full_1x2,Source match_id GI4 was remapped to GI5 based on fixture teams. Elo 1787 v 1721; Poisson xG 1.54-1.00; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GI5,Group stage,Group stage,I,Norway,France,Norway,France,France,A,1,2,0.327,0.2309,0.4421,0.4421,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GI5,Group stage,Group stage,I,Norway,France,Norway,France,France,A,0,1,0.321,0.2112,0.4678,0.4678,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GI5,Group stage,Group stage,I,Norway,France,Norway,France,France,A,0,1,0.2339,0.2731,0.493,0.493,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GI6,Group stage,Group stage,I,Senegal,Iraq,Senegal,Iraq,Senegal,H,1,0,0.5031,0.2024,0.2945,0.5031,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GI6,Group stage,Group stage,I,Senegal,Iraq,Senegal,Iraq,Senegal,H,1,0,0.5289,0.2484,0.2227,0.5289,full_1x2,Source match_id GI3 was remapped to GI6 based on fixture teams. Elo 1726 v 1645; Poisson xG 1.62-0.95; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GI6,Group stage,Group stage,I,Senegal,Iraq,Senegal,Iraq,Senegal,H,2,1,0.5251,0.1811,0.2938,0.4421,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GI6,Group stage,Group stage,I,Senegal,Iraq,Senegal,Iraq,Senegal,H,1,0,0.5031,0.2024,0.2945,0.5031,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GI6,Group stage,Group stage,I,Senegal,Iraq,Senegal,Iraq,Senegal,H,1,0,0.5275,0.264,0.2085,0.5275,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GJ1,Group stage,Group stage,J,Argentina,Algeria,Argentina,Algeria,Argentina,H,1,0,0.4363,0.2193,0.3444,0.4363,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GJ1,Group stage,Group stage,J,Argentina,Algeria,Argentina,Algeria,Argentina,H,1,0,0.4462,0.265,0.2888,0.4462,full_1x2,Elo 1775 v 1816; Poisson xG 1.09-1.42; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GJ1,Group stage,Group stage,J,Argentina,Algeria,Argentina,Algeria,Argentina,H,2,1,0.4388,0.2331,0.3281,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GJ1,Group stage,Group stage,J,Argentina,Algeria,Argentina,Algeria,Argentina,H,1,0,0.4363,0.2193,0.3444,0.4363,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GJ1,Group stage,Group stage,J,Argentina,Algeria,Argentina,Algeria,Argentina,H,1,0,0.4401,0.2836,0.2762,0.4401,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GJ2,Group stage,Group stage,J,Austria,Jordan,Austria,Jordan,Austria,H,1,0,0.6129,0.1757,0.2113,0.6129,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GJ2,Group stage,Group stage,J,Austria,Jordan,Austria,Jordan,Austria,H,1,0,0.6039,0.2255,0.1706,0.6039,full_1x2,Elo 1578 v 1696; Poisson xG 0.85-1.82; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GJ2,Group stage,Group stage,J,Austria,Jordan,Austria,Jordan,Austria,H,2,1,0.5085,0.1903,0.3012,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GJ2,Group stage,Group stage,J,Austria,Jordan,Austria,Jordan,Austria,H,1,0,0.6129,0.1757,0.2113,0.6129,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GJ2,Group stage,Group stage,J,Austria,Jordan,Austria,Jordan,Austria,H,1,0,0.6066,0.2371,0.1562,0.6066,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GJ3,Group stage,Group stage,J,Jordan,Algeria,Jordan,Algeria,Algeria,A,0,2,0.1515,0.1556,0.6929,0.6929,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GJ3,Group stage,Group stage,J,Jordan,Algeria,Jordan,Algeria,Algeria,A,0,2,0.0858,0.1604,0.7538,0.7538,full_1x2,Source match_id GJ4 was remapped to GJ3 based on fixture teams. Elo 1775 v 1578; Poisson xG 2.35-0.66; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GJ3,Group stage,Group stage,J,Jordan,Algeria,Jordan,Algeria,Algeria,A,1,2,0.2418,0.131,0.6272,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GJ3,Group stage,Group stage,J,Jordan,Algeria,Jordan,Algeria,Algeria,A,0,2,0.1515,0.1556,0.6929,0.6929,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GJ3,Group stage,Group stage,J,Jordan,Algeria,Jordan,Algeria,Algeria,A,0,2,0.0736,0.162,0.7644,0.7644,full_1x2,Source match_id GJ4 was remapped to GJ3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GJ4,Group stage,Group stage,J,Argentina,Austria,Argentina,Austria,Argentina,H,1,0,0.537,0.1941,0.2688,0.537,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GJ4,Group stage,Group stage,J,Argentina,Austria,Argentina,Austria,Argentina,H,1,0,0.6088,0.2238,0.1674,0.6088,full_1x2,Source match_id GJ3 was remapped to GJ4 based on fixture teams. Elo 1696 v 1816; Poisson xG 0.84-1.84; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GJ4,Group stage,Group stage,J,Argentina,Austria,Argentina,Austria,Argentina,H,2,1,0.5647,0.1605,0.2748,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GJ4,Group stage,Group stage,J,Argentina,Austria,Argentina,Austria,Argentina,H,1,0,0.537,0.1941,0.2688,0.537,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GJ4,Group stage,Group stage,J,Argentina,Austria,Argentina,Austria,Argentina,H,1,0,0.6119,0.235,0.153,0.6119,full_1x2,Source match_id GJ3 was remapped to GJ4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GJ5,Group stage,Group stage,J,Jordan,Argentina,Jordan,Argentina,Argentina,A,0,2,0.1257,0.1461,0.7283,0.7283,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GJ5,Group stage,Group stage,J,Jordan,Argentina,Jordan,Argentina,Argentina,A,0,2,0.0562,0.1244,0.8194,0.8194,full_1x2,Source match_id GJ6 was remapped to GJ5 based on fixture teams. Elo 1816 v 1578; Poisson xG 2.69-0.57; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GJ5,Group stage,Group stage,J,Jordan,Argentina,Jordan,Argentina,Argentina,A,1,2,0.201,0.1018,0.6972,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GJ5,Group stage,Group stage,J,Jordan,Argentina,Jordan,Argentina,Argentina,A,0,2,0.1257,0.1461,0.7283,0.7283,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GJ5,Group stage,Group stage,J,Jordan,Argentina,Jordan,Argentina,Argentina,A,0,2,0.0461,0.1218,0.8321,0.8321,full_1x2,Source match_id GJ6 was remapped to GJ5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GJ6,Group stage,Group stage,J,Algeria,Austria,Algeria,Austria,Algeria,H,1,0,0.4854,0.2068,0.3078,0.4854,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GJ6,Group stage,Group stage,J,Algeria,Austria,Algeria,Austria,Algeria,H,1,0,0.5244,0.2496,0.226,0.5244,full_1x2,Source match_id GJ5 was remapped to GJ6 based on fixture teams. Elo 1696 v 1775; Poisson xG 0.96-1.61; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GJ6,Group stage,Group stage,J,Algeria,Austria,Algeria,Austria,Algeria,H,2,1,0.4806,0.2066,0.3128,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GJ6,Group stage,Group stage,J,Algeria,Austria,Algeria,Austria,Algeria,H,1,0,0.4854,0.2068,0.3078,0.4854,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GJ6,Group stage,Group stage,J,Algeria,Austria,Algeria,Austria,Algeria,H,1,0,0.5229,0.2653,0.2118,0.5229,full_1x2,Source match_id GJ5 was remapped to GJ6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GK1,Group stage,Group stage,K,Portugal,DR Congo,Portugal,DR Congo,Portugal,H,1,0,0.4622,0.2126,0.3252,0.4622,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GK1,Group stage,Group stage,K,Portugal,DR Congo,Portugal,DR Congo,Portugal,H,1,0,0.4668,0.2618,0.2714,0.4668,full_1x2,Elo 1688 v 1739; Poisson xG 1.05-1.47; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GK1,Group stage,Group stage,K,Portugal,DR Congo,Portugal,DR Congo,Portugal,H,2,1,0.6997,0.1008,0.1995,0.4388,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GK1,Group stage,Group stage,K,Portugal,DR Congo,Portugal,DR Congo,Portugal,H,1,0,0.4622,0.2126,0.3252,0.4622,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GK1,Group stage,Group stage,K,Portugal,DR Congo,Portugal,DR Congo,Portugal,H,1,0,0.4619,0.2798,0.2583,0.4619,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GK2,Group stage,Group stage,K,Uzbekistan,Colombia,Uzbekistan,Colombia,Colombia,A,0,1,0.3195,0.2107,0.4698,0.4698,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GK2,Group stage,Group stage,K,Uzbekistan,Colombia,Uzbekistan,Colombia,Colombia,A,0,1,0.2864,0.2646,0.449,0.449,full_1x2,Elo 1692 v 1735; Poisson xG 1.08-1.43; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GK2,Group stage,Group stage,K,Uzbekistan,Colombia,Uzbekistan,Colombia,Colombia,A,1,2,0.3472,0.2863,0.3665,0.3665,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GK2,Group stage,Group stage,K,Uzbekistan,Colombia,Uzbekistan,Colombia,Colombia,A,0,1,0.3195,0.2107,0.4698,0.4698,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GK2,Group stage,Group stage,K,Uzbekistan,Colombia,Uzbekistan,Colombia,Colombia,A,0,1,0.2736,0.2832,0.4432,0.4432,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GK3,Group stage,Group stage,K,Colombia,DR Congo,Colombia,DR Congo,Colombia,H,1,0,0.4455,0.2169,0.3376,0.4455,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GK3,Group stage,Group stage,K,Colombia,DR Congo,Colombia,DR Congo,Colombia,H,1,0,0.457,0.2634,0.2796,0.457,full_1x2,Source match_id GK5 was remapped to GK3 based on fixture teams. Elo 1735 v 1688; Poisson xG 1.44-1.07; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GK3,Group stage,Group stage,K,Colombia,DR Congo,Colombia,DR Congo,Colombia,H,2,1,0.7057,0.0985,0.1958,0.3665,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GK3,Group stage,Group stage,K,Colombia,DR Congo,Colombia,DR Congo,Colombia,H,1,0,0.4455,0.2169,0.3376,0.4455,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GK3,Group stage,Group stage,K,Colombia,DR Congo,Colombia,DR Congo,Colombia,H,1,0,0.4517,0.2817,0.2666,0.4517,full_1x2,Source match_id GK4 was remapped to GK3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
